Unnamed: 0,category_list,funding_total_usd,country_code,funding_rounds,num_of_investor,funding_duration,label
40277,Service Providers|Telecommunications|Wireless,52500000.0,USA,1,7,0,1
12703,Biotechnology,12000000.0,USA,1,4,0,1
6985,Business Intelligence|Services,9100000.0,USA,1,2,0,1
21059,Career Planning|Startups|Travel,400000.0,GBR,1,3,0,1
28979,Application Performance Monitoring|Mobile|Testing,92800000.0,USA,5,17,3176,0
1730,Curated Web|Media|Publishing|Small and Medium Businesses,22400000.0,USA,2,4,580,0
8880,Databases|Media|Public Relations,118000.0,GBR,1,1,0,0
7493,Apps|Games|Mobile|Mobile Games,10000000.0,USA,2,11,277,0
5109,Apps,500000.0,CAN,1,4,0,0
41820,Software,17600000.0,USA,2,5,345,0
15696,Health Diagnostics|Medical,3219352.0,USA,3,2,1023,0
15369,Games,20000.0,RUS,1,1,0,0
16576,Public Relations,64795.0,ITA,1,1,0,1
40316,EdTech|Education,1800000.0,USA,2,10,426,1
13658,Internet,1805100.0,ITA,2,3,411,0
24964,Marketing Automation,17000000.0,GBR,1,1,0,0
2788,Software,3000000.0,USA,2,4,295,1
29942,Business Services|Consulting|Technology,104501.0,GBR,1,1,0,0
4368,Crowdsourcing|Market Research|Shopping,2767387.0,ITA,1,4,0,0
2826,Business Analytics|Contact Management|Information Technology|Mobile|Services|Software,34060000.0,ESP,1,2,0,1
24943,E-Commerce|Internet|Transportation,60000.0,ITA,1,1,0,0
39798,Travel,40891652.0,NLD,2,1,238,0
42469,Manufacturing,35000035.0,USA,2,1,1064,1
9794,Enterprise Software,3000000.0,USA,1,2,0,1
9079,Consulting|Enterprise Software|Services,25000000.0,USA,1,5,0,1
19270,SaaS|Sales and Marketing|Software,10600000.0,USA,5,11,1285,0
44125,Internet|Storage|Technology,52600000.0,USA,1,10,0,0
24907,Software,24766667.0,USA,2,5,980,1
16340,Certification Test|Education|Games|Kids|MMO Games|Testing,44720000.0,USA,7,23,2761,1
17542,Innovation Engineering|Real Estate|Technology,14500000.0,USA,1,1,0,1
26204,Biotechnology,14330000.0,DNK,1,1,0,0
7929,Education,300000.0,USA,1,1,0,0
8844,Software,8500000.0,USA,1,3,0,1
20764,Cloud-Based Music|Music,104000000.0,TWN,1,4,0,0
21661,Digital Media|Software|Video,8999992.0,USA,3,2,888,0
43662,Medical Devices,40200000.0,USA,2,4,641,1
30039,Analytics|Internet|Messaging|Sales and Marketing,975000.0,USA,5,4,921,0
31360,Human Resources|Recruiting,644016.0,CHE,1,2,0,0
27154,Clean Technology|Energy,65643735.0,USA,2,1,1699,1
27765,Clean Technology|Energy Efficiency|SaaS|Smart Grid|Software,65700000.0,USA,3,8,1216,1
3109,Analytics|Big Data|Business Intelligence|Collaboration|Retail,1800000.0,CAN,1,2,0,0
29573,Advertising|Film|Television|Video,500000.0,USA,1,1,0,1
27013,Software,1630257.58069775,USA,1,1,0,1
10065,Internet,6730154.0,GBR,1,1,0,0
37341,Professional Services|Travel,1500000.0,USA,1,5,0,0
2973,Games,25000000.0,USA,2,9,310,1
43365,Health Care,2496831.0,USA,3,1,1487,0
3156,News,1000000.0,USA,2,3,609,0
40454,Health and Wellness,38364626.0,USA,4,15,1828,1
11138,Auctions|Finance|Governments,13000000.0,USA,1,2,0,1
27782,Consulting|Open Source,38500000.0,USA,5,9,2576,0
6798,Personalization|Reviews and Recommendations|Social Media,2800000.0,ITA,3,3,1765,0
24029,Network Security|SaaS|Small and Medium Businesses|Software|Startups|Venture Capital,500000.0,USA,1,1,0,1
1093,Software,10000000.0,USA,1,6,0,1
39254,Enterprise Software,15580440.0,FRA,1,1,0,0
18571,Enterprise Software|Finance|Market Research,170000.0,USA,2,2,194,0
5098,Advertising|Games|Television|Video|Video Streaming|Web Hosting,27300000.0,USA,7,10,2343,1
18155,Business Services|SaaS|Sales and Marketing|Sales Automation,680000.0,USA,2,1,130,0
36051,Open Source|Security|Software,500000.0,USA,2,5,171,1
43161,Software,3000000.0,USA,2,9,287,1
33014,Communications Hardware|Mobile|Wireless,70946214.0,USA,5,24,1963,1
32621,Mobile,9491200.0,FIN,2,3,1223,0
5798,Manufacturing,344789135.0,USA,10,27,2142,1
32811,E-Commerce|Hotels|Online Travel|Travel,8500000.0,USA,2,8,275,1
41805,Health Care,3700000.0,ISR,2,2,933,0
6923,Web Hosting,38000000.0,USA,2,5,743,0
21000,Analytics|Banking|Big Data|Finance|FinTech|SaaS,355000000.0,DEU,9,29,1303,0
1116,Internet|Knowledge Management|Medical,12000000.0,USA,1,2,0,0
43954,Games,1150000.0,USA,2,7,389,0
13128,Storage,35000000.0,ISR,2,10,2028,1
13684,Analytics,40000.0,BRA,1,1,0,0
18113,Insurance,20352.0,EST,1,1,0,0
39792,Travel,5000000.0,RUS,1,1,0,1
9197,Apps|E-Commerce|Mobile Commerce|Web Development,1740690.0,DEU,4,5,320,0
7511,Web Hosting,5520000.0,USA,1,3,0,1
38634,Advertising,902612.0,USA,2,2,302,0
30738,Biotechnology,24010000.0,USA,4,4,2177,1
11073,Career Management|Curated Web|Employment|Networking|Search|Social Network Media,5750000.0,USA,3,2,1100,1
10516,Art|Curated Web|Design|Graphics|Photography,13537704.0,USA,2,4,2289,0
5928,Computers|Software|Technology,10402868.417585,DEU,1,1,0,1
8923,Data Centers|Networking|Software|Virtualization,23817000.0,USA,3,13,2131,1
22362,Mobile|SaaS|Usability|User Experience Design,2200000.0,USA,1,3,0,0
32876,Advertising|Internet Marketing|Software,600000.0,ISR,1,2,0,0
40522,Education,1000000.0,USA,1,4,0,1
26177,Biotechnology,57417398.0,CAN,5,10,2835,0
22477,Local Businesses,734871.0,GBR,2,1,383,0
19879,Bio-Pharm|Pharmaceuticals|Technology,58131358.8640056,DEU,2,10,252,1
482,Business Services,375000.0,RUS,1,1,0,0
29233,Apps|Cloud Computing|Enterprise Software|Web Hosting,9900000.0,USA,3,9,302,1
2094,Biotechnology,43990999.0,USA,4,4,744,1
34082,Energy Efficiency|Networking|Systems,84000000.0,USA,4,7,896,0
40028,Cyber Security|Information Security|Security|Software|Software Compliance,8301265.0,USA,2,7,2235,1
16168,Cloud Data Services|Information Technology|Software,40259004.0,USA,3,5,799,1
24251,Enterprise Software|Gamification|Human Resources|SaaS|Sales and Marketing|Sales Automation|Training,14300000.0,USA,2,5,405,0
30890,iPhone|News,9800000.0,USA,2,9,253,1
14145,Enterprise Software,10497161.0,GBR,2,1,135,1
15038,Games,9000000.0,USA,2,8,167,1
14063,Mobile|SaaS|Wireless,11035782.0,USA,7,2,1911,0
17294,Facebook Applications|Social Media|Software,270593.0,JPN,1,1,0,0
8777,Cloud Computing|Enterprise Software|Identity Management|SaaS,3000000.0,USA,1,1,0,0
30836,Health Care|Healthcare Services|Hospitals,25000000.0,USA,1,3,0,1
31903,Mobile,9620000.0,GBR,2,5,1540,1
4681,Analytics,10304545.0,USA,4,10,831,1
32405,Clean Technology|Energy Efficiency,7340000.0,USA,1,1,0,1
15662,Health Care,121000392.0,USA,7,24,3812,1
2692,B2B|E-Commerce|Payments,400000.0,USA,1,3,0,0
18074,Collaboration|Content|File Sharing|Internet|SaaS|Social Network Media|Software|Web Tools,9000000.0,CAN,2,4,1365,0
8408,Medical|Medical Devices|Service Providers,779595.0,PRT,1,1,0,0
21649,Biotechnology,41000000.0,USA,2,6,381,1
44271,Lifestyle,500000.0,IND,1,1,0,0
10873,Apps|Curated Web|iPhone|Location Based Services|Online Reservations,775000.0,USA,1,2,0,1
14944,Game,60000000.0,JPN,1,4,0,0
40334,Manufacturing,53000000.0,IND,1,1,0,0
22489,Finance|Security,140000000.0,USA,2,2,82,0
11002,Collaboration|Document Management|Email|File Sharing|Software,535726.0,CAN,2,3,610,1
15964,News,500000.0,USA,1,5,0,0
41909,Software,2700000.0,USA,2,4,1390,0
16830,Finance,1500087.0,USA,2,1,441,0
8350,Biotechnology|Clinical Trials|Genetic Testing|Life Sciences,320000.0,USA,2,1,2768,0
18675,Coupons|Facebook Applications|Flash Sales|Games|Gamification|Retail|Social Buying,1300000.0,USA,2,2,609,0
17845,Data Visualization|Networking|Sensors,75762.0,GBR,1,1,0,0
3446,Health Care,11017736.0,NOR,3,4,547,0
36381,Sports,40000.0,CHL,1,1,0,0
18124,Enterprise Software,147492730.0,USA,3,1,1457,1
36357,E-Commerce|Fashion|Mens Specific|Online Shopping,272895.0,GBR,2,2,573,0
6738,Big Data Analytics|Cars|Direct Sales|E-Commerce,48000000.0,RUS,3,13,268,0
2090,Biotechnology|Health and Wellness|Medical|Pharmaceuticals,20000000.0,USA,1,2,0,1
25378,Android|Batteries|Energy|iOS|Social + Mobile + Local,500000.0,USA,2,5,334,0
17550,Curated Web|Online Dating,22300000.0,USA,3,16,1120,1
43080,Databases|Mobile|Networking,84000000.0,USA,2,8,759,1
36442,Mobile|Retail,1858875.0,JPN,1,1,0,1
6262,Software,6800000.0,USA,3,9,501,0
7693,Coupons|Curated Web,5628800.0,DEU,1,3,0,1
31163,Digital Media|Search,154053900.0,FRA,1,1,0,0
44516,E-Commerce|Online Shopping|Software|Web Development,1700000.0,USA,1,2,0,1
9556,Art|Design|Product Design,115015.0,IND,2,3,3,1
6637,Curated Web|Customer Service|Tutoring,110800000.0,USA,6,16,2075,1
27951,Pharmaceuticals,68000000.0,USA,2,6,396,0
5624,Software,10100000.0,USA,2,6,587,1
127,Clean Technology,474116.56105524,GBR,4,2,0,0
13687,Cloud Computing|Enterprise Software|Mobile|PaaS|SaaS|Web Development,9000000.0,USA,1,5,0,1
16936,Health and Wellness|K-12 Education,5900000.0,USA,2,2,439,0
8690,Nonprofits,5000000.0,USA,1,1,0,0
32514,Advertising|Apps|Local|Loyalty Programs,1561337.12911738,GBR,3,2,1034,0
13877,Education|Language Learning|Search|Sports,288000.0,USA,3,2,1261,0
6623,Health Care,32930335.0,USA,3,1,511,0
41446,Media|Publishing,778425.0,DEU,1,8,0,1
3770,Big Data|Blogging Platforms|Natural Language Processing|News|Semantic Web|Software,500000.0,IRL,4,4,1327,0
6561,3D Technology,141000000.0,USA,3,12,597,0
43745,Curated Web,8134000.0,USA,4,18,877,1
35696,Software,10000000.0,USA,1,7,0,1
3707,Software,13800000.0,USA,2,6,1291,1
41547,Content Creators|Internet|Software|Video,25000000.0,USA,2,20,531,0
27196,Biotechnology,73300000.0,USA,6,9,1447,1
43825,Curated Web|Video,31361000.0,USA,7,3,4383,0
13570,Agriculture|Analytics|Enterprise Software|Farming|Organic Food|SaaS,4065000.0,USA,5,28,1330,0
279,E-Commerce|Online Shopping|Software,5000.0,NGA,1,1,0,0
13547,Games|Mobile|Social Media,1330000.0,USA,3,3,773,0
30760,Hardware|Marketplaces,133000.0,USA,2,1,78,0
8086,Big Data|Cloud Computing|Databases|Enterprise Software,18250000.0,USA,8,12,1839,1
40238,E-Commerce|Mobile|Retail|Retail Technology,2400000.0,CAN,1,13,0,0
18386,Cyber Security|IT and Cybersecurity|Online Identity,8500000.0,USA,1,1,0,0
27908,Software,2030000.0,FRA,1,5,0,0
35324,Active Lifestyle|Nutrition|Specialty Foods,875000.0,USA,2,1,739,0
38523,Market Research|Usability|User Experience Design|User Testing,872242.0,CHE,1,1,0,0
10973,Analytics|Document Management|Enterprises|Finance|FinTech|PaaS|SaaS|Security,2000000.0,FRA,2,11,252,1
33346,Biotechnology,42000735.31214,DNK,2,14,1635,1
22485,Biotechnology,75000000.0,USA,4,14,1390,1
21236,Information Technology|Productivity Software|Services,12000000.0,USA,2,12,321,1
15972,E-Commerce|Nonprofits|SaaS|Startups,25000.0,USA,1,1,0,0
24539,Enterprise Software,3076171.0,CHN,1,1,0,0
26069,Semiconductors,14000000.0,USA,1,5,0,0
33093,E-Commerce,9120018.0,USA,2,1,841,1
35591,Consumer Electronics|Mobile|Security|Sensors,12776691.0,USA,4,4,783,1
41342,Cyber|Mobile Security|Security,114260328.0,USA,6,26,3116,0
24312,Finance|Marketplaces|Peer-to-Peer,1159173.89540388,LVA,1,1,0,0
43523,Bio-Pharm|Biotechnology,22000000.0,USA,1,1,0,1
12480,Nanotechnology,2500000.0,USA,2,2,727,0
12070,Health and Wellness,105769230.0,USA,1,1,0,0
32838,Biotechnology,109496656.0,USA,4,8,861,1
30679,Real Estate,2000000.0,USA,1,1,0,1
35076,E-Commerce|Facebook Applications|Social Buying|Social Commerce|Social Media,2300000.0,USA,1,6,0,1
41261,E-Commerce,40000.0,PRT,1,1,0,0
4517,Curated Web,1050000.0,CAN,2,3,95,0
41127,Software,11000000.0,USA,2,5,615,1
4644,Bicycles|Distribution|Manufacturing,520833.0,DNK,1,1,0,0
43623,E-Commerce|Finance|Financial Services|P2P Money Transfer,93029000.0,USA,4,21,1982,1
34447,Business Services|Messaging,1620000.0,USA,2,8,146,0
17590,Biotechnology,1150000.0,USA,4,5,634,1
3237,Business Services|Enterprise Software,40000000.0,USA,3,3,1666,1
8697,Business Services|Curated Web,68239769.0,USA,4,12,3590,1
7733,Biotechnology,122000000.0,USA,5,21,1323,1
23940,Facebook Applications|Games|MMO Games|Social Media,9400000.0,USA,3,4,1169,1
5420,Biotechnology,10351880.0,BEL,1,3,0,0
32386,Analytics|Finance|FinTech,1000000.0,USA,2,9,118,1
5783,Games|Internet|Technology,920000.0,KOR,1,1,0,0
10049,Software,33793.0,BGR,1,1,0,0
24022,Mobile,6490000.0,GBR,1,1,0,1
18145,Software,6000000.0,USA,1,3,0,1
36612,Enterprise Software,15000000.0,USA,2,3,418,1
39824,Big Data|Big Data Analytics|Business Analytics|Cloud Data Services|Consulting|Finance Technology|FinTech|Logistics|SaaS|Software|Supply Chain Management,15000000.0,USA,2,2,1871,1
16450,Advertising,19650002.0,USA,4,2,574,0
11510,Colleges|Education|K-12 Education,40000.0,USA,2,1,162,0
10740,Audio|Communications Hardware|Software|VoIP,13800000.0,USA,1,1,0,0
22502,Energy Efficiency|Energy Management|Software,17328859.0,USA,3,6,1805,0
5880,Games,4340000.0,USA,3,3,912,1
5758,Enterprise Software,1580000.0,GBR,1,2,0,0
38322,Semiconductors,35000000.0,USA,2,6,690,1
3282,Games,22900000.0,USA,1,5,0,1
19574,Analytics|SaaS|Social Media|Social Media Monitoring,20500000.0,USA,4,8,1141,1
20460,Content|Software,5000000.0,USA,1,2,0,1
23196,Mobile|Mobile Commerce|Public Transportation|Security,8800000.0,GBR,3,5,904,0
14206,Audio|Broadcasting|Games|Music,150000.0,ARG,1,1,0,0
20474,Enterprise Software,9690000.0,GBR,1,1,0,0
19281,Education|iPad,3250000.0,USA,1,1,0,0
15486,Cloud Computing|Developer Tools|Development Platforms|IaaS|PaaS|Software|Web Hosting,2325000.0,DEU,2,13,233,0
30982,Internet of Things|Location Based Services|Mobile|SaaS,118000.0,USA,1,1,0,0
38375,Curated Web,4700000.0,USA,3,15,577,1
34813,Semiconductors,11820000.0,IRL,1,1,0,0
8086,Big Data|Cloud Computing|Databases|Enterprise Software,18250000.0,USA,8,12,1839,1
33043,Crowdsourcing|Postal and Courier Services|Software,50000.0,USA,1,1,0,0
28292,Cloud Computing|Real Time|Transaction Processing,15000000.0,GBR,2,3,1339,1
15959,Delivery|Hospitality|Local|Organic Food,52500000.0,USA,6,27,1197,0
20769,Design|Industrial|Manufacturing,3453579.0,NLD,1,1,0,0
7650,Enterprise Software,640458.0,GBR,4,4,1085,0
37474,Software,20000000.0,USA,1,1,0,0
2800,Cloud Computing|Customer Service|Enterprise Software|Telecommunications,28000.0,USA,1,1,0,0
17739,Software,11800000.0,USA,2,6,916,1
44294,Health Care Information Technology,21500000.0,USA,1,3,0,0
33870,Advertising|Games|Television|Video on Demand,31551894.0,GBR,2,1,762,1
23108,Travel,546941.0,ITA,2,2,392,0
33953,Content|Curated Web|Games|Lifestyle|Mobility|Shopping,380000.0,USA,6,6,718,0
8602,Credit|Public Transportation,2214710.0,GBR,3,4,293,0
19341,Advertising|Internet Marketing|SEO|Web Design,301000.0,USA,1,1,0,0
27250,B2B|Gamification|Human Resources,1000000.0,CAN,1,1,0,0
31876,Clean Technology|E-Commerce|Environmental Innovation|Game Mechanics|Gamification|Recycling|Sustainability,85200000.0,USA,6,27,2422,0
29497,Health Care,42725003.0,USA,4,4,809,1
12265,Data Security|Software,8250000.0,USA,4,8,1729,0
7857,Enterprise Software,4000000.0,USA,1,1,0,1
32571,Health Care,14700000.0,USA,3,1,1326,1
7934,Apps|Cloud Computing|Education,133975.0,DEU,2,2,334,0
12247,Real Estate,4350000.0,FRA,1,1,0,0
28681,E-Commerce,7000000.0,USA,2,28,428,1
10394,Education|iOS|iPad|Mobile|Publishing|Software|Tablets|Textbooks,533000.0,USA,4,3,556,1
784,Enterprise Software,22500000.0,USA,5,6,2242,0
5859,Advertising|Advertising Platforms|Online Video Advertising|Software,40242738.0,USA,6,17,2876,1
40140,Mobile,23500000.0,USA,3,11,1363,1
43041,Delivery|E-Commerce|Services,86792.0,ESP,2,2,123,0
3819,Web Hosting,1000000.0,ISR,1,2,0,0
31856,Software,1715000.0,USA,2,1,294,0
24190,Games|Social Buying,30143747.0,USA,3,4,1206,1
35083,Clean Technology,13410000.0,CAN,3,10,1881,0
38033,Analytics,2400000.0,USA,2,16,504,0
25749,Business Services|Financial Services,105000000.0,USA,2,1,721,0
31579,Software,38979.0,USA,1,1,0,0
18230,Mobile,26000000.0,IND,3,4,1458,1
348,Clean Technology,16036000.0,USA,6,2,1291,0
30213,Health Care,627000.0,FRA,1,2,0,0
21380,Infrastructure|Messaging,22000000.0,USA,3,23,236,0
5681,Brand Marketing|Browser Extensions|Public Relations|Web Browsers,1660000.0,USA,3,4,293,0
5716,Advertising Platforms|Finance Technology|Software,410000.0,USA,3,5,281,0
33224,Cloud Computing|Enterprises|Hardware + Software|Software,67910000.0,USA,3,9,644,1
13118,Email Marketing|Marketing Automation|Software,188210000.0,USA,5,10,2469,1
12810,Automotive,2300000.0,USA,3,8,527,0
23167,Enterprise Software,12000000.0,USA,1,4,0,1
19041,Telecommunications,12000000.0,USA,1,4,0,1
13081,Analytics|Career Management|Enterprise Software,42497374.0,USA,4,8,1869,1
32996,Technology,85000000.0,USA,3,24,1145,0
14308,Manufacturing,400000.0,USA,1,1,0,0
2792,Biotechnology,101000000.0,USA,5,4,3249,1
16395,Lifestyle|Online Dating|Social Network Media,200000.0,HKG,1,1,0,0
32889,Consumer Goods|Educational Games|Kids|Toys,3000000.0,USA,2,8,379,0
15216,Internet|Operating Systems|Search|Web Browsers,260000.0,TUR,2,2,678,0
37523,Food Processing,107125.0,GBR,1,1,0,0
31539,Advertising,1500000.0,USA,1,2,0,1
36926,Networking,50000000.0,USA,1,5,0,1
43430,Enterprise Software|Portals|Social Games,10000.0,UKR,3,2,1421,0
19511,Delivery|Optimization|Public Relations,1000000.0,USA,1,2,0,0
29649,Delivery|Hospitality,1700000.0,USA,2,12,547,0
44067,Apps|Logistics Company|Transportation,5000000.0,CHN,2,2,137,0
19862,Brand Marketing|Messaging,21350000.0,USA,6,11,915,1
33171,Chemicals|Construction|Infrastructure|Oil & Gas|Utilities|Water,38126.0,AUS,1,2,0,0
2567,Manufacturing|Minerals,12500000.0,USA,2,1,459,1
44160,Mobile|Mobile Commerce|Mobile Payments|Mobile Shopping|Networking|Price Comparison|Shopping|Social Buying,500000.0,USA,1,5,0,1
19546,Mobile,1750000.0,USA,2,1,307,0
16579,3D|Chat|CRM|Entertainment|Services|Software|Virtual Workforces,129590.0,ITA,1,1,0,1
33627,Curated Web|Ediscovery|Location Based Services|Mobile|Reviews and Recommendations,400000.0,GBR,1,3,0,1
8700,Electronics|Energy|Smart Grid,5500000.0,SWE,1,1,0,0
1544,Biotechnology,26100000.0,USA,5,6,690,1
31516,Health Care,1647446.0,CHN,2,3,401,0
14725,E-Commerce,500000.0,IND,2,2,582,1
21799,3D|3D Technology|Business Intelligence,20000000.0,CHN,1,4,0,0
29703,Apps|Facebook Applications|Games|Social Games|Social Network Media|Web Tools,21000000.0,GBR,3,3,231,1
27423,Mobile,13000000.0,USA,2,5,268,1
21591,Health Care,169521818.0,USA,11,6,2021,1
27915,Design|Local|Marketplaces|Mobile|Real Time,10500000.0,USA,3,20,1010,0
9270,Blogging Platforms|Curated Web|Events,1000000.0,USA,1,2,0,1
13756,Biotechnology,11210000.0,USA,3,2,753,0
32535,Software,4890000.0,AUT,1,2,0,1
23951,Enterprise Software,27101994.0,USA,4,14,2354,1
41402,Communications Infrastructure|Content Delivery|Networking|Video on Demand|Video Streaming,85000000.0,USA,3,10,863,1
1242,E-Commerce|Finance|Lifestyle|Tourism|Travel,1300000.0,CHN,3,4,786,0
25449,Real Estate,20000000.0,USA,2,6,180,1
44569,Real Estate,612533.107981647,AUT,2,6,605,0
37507,Biotechnology|Software,750000.0,USA,1,2,0,0
27044,Public Relations,165500000.0,USA,2,16,326,1
6699,Big Data|Big Data Analytics|Search|Shipping,264094.0,NOR,1,1,0,0
13583,Beauty|Cosmetics|Manufacturing,14841000.0,ITA,1,1,0,0
32573,Software,10000000.0,DEU,2,4,344,1
3545,Software,12200000.0,USA,1,3,0,0
38301,Electronics,510000.0,USA,1,1,0,0
36759,Analytics|Big Data Analytics|SaaS,122749.0,BGR,2,2,242,0
24020,Health Diagnostics|Software,48131961.0,USA,6,15,2733,1
4627,Customer Service|Design|E-Commerce|Web Hosting,6500000.0,GBR,1,8,0,0
20962,Enterprise Software|Financial Services|Information Technology|Mobile Payments|Payments|Social Entrepreneurship|Telecommunications,5859922.0,USA,5,4,1881,0
23395,Health and Wellness,4935249.0,USA,2,1,2736,0
29343,Social Media|Social Network Media|Teenagers,11000000.0,USA,1,2,0,1
44535,Health Care,109693276.0,USA,5,17,2330,1
20150,Advertising|Mobile,121500000.0,USA,7,27,2680,1
9079,Consulting|Enterprise Software|Services,25000000.0,USA,1,5,0,1
9773,Pharmaceuticals,20000000.0,USA,2,1,7,0
9686,Casual Games|Games|Mobile Games|Social Games,40000.0,BRA,1,1,0,0
43569,Technology|Web Hosting,476000.0,ESP,1,1,0,0
44351,Web Hosting,13500000.0,USA,1,2,0,0
29168,Coffee|E-Commerce,30000000.0,USA,2,35,657,0
30029,Real Estate,501937.0,ESP,2,1,304,0
3700,Maps|Software,59700.0,USA,4,1,397,1
14897,Billing|Finance|Payments,4324801.95299834,CAN,3,3,1238,0
34398,Web Hosting,3250000.0,USA,1,2,0,0
21889,Advertising|Mobile|Mobile Advertising|News,20900000.0,USA,5,9,1570,1
4729,Biotechnology,1018959.43862128,GBR,1,1,0,1
16318,Web Hosting,200000000.0,USA,1,2,0,0
31464,Consulting,40000.0,CHL,1,1,0,0
34147,Health Care,65100000.0,USA,5,11,1792,0
19004,Biotechnology,5000000.0,ISR,1,2,0,1
4418,Advertising|Data Privacy|Internet Service Providers,7500000.0,CAN,2,5,663,1
32449,Semiconductors,11200000.0,USA,1,2,0,1
1521,Games,816000.0,DEU,1,1,0,1
27840,Biotechnology|Diagnostics|Nanotechnology,75000.0,USA,1,1,0,0
12400,Apps|Infrastructure|PaaS|Software|Web Development|Web Hosting,37500000.0,USA,4,11,1339,0
39112,E-Commerce,10000000.0,CHN,1,1,0,0
3463,Security,18722511.0,USA,4,1,1119,0
23828,Big Data Analytics|Social Media Platforms,80000.0,USA,3,3,53,0
24480,Location Based Services|MicroBlogging|Mobile|Reviews and Recommendations|Social Search,1100000.0,USA,1,8,0,1
21517,Business Intelligence|Legal,20275.0,ITA,1,1,0,0
4734,Biotechnology|Health Care,48500002.0,USA,2,2,413,1
32571,Health Care,14700000.0,USA,3,1,1326,1
241,Security,38064570.0,USA,4,10,2165,1
34221,Advertising|B2B|Monetization|Search|Video,10000000.0,USA,2,4,286,1
32016,E-Commerce|SaaS,330000.0,IND,1,1,0,0
7868,Biotechnology|Health Diagnostics,7200000.0,SGP,1,2,0,0
4210,Babies|E-Commerce,1200000.0,MEX,2,2,377,0
31049,Concerts|Consulting|Entertainment|Price Comparison|Software|Sports|Technology,1125000.0,USA,2,1,433,0
14640,Health Care,14710004.0,USA,5,2,2221,0
28292,Cloud Computing|Real Time|Transaction Processing,15000000.0,GBR,2,3,1339,1
29707,Advertising|Mobile,30800000.0,USA,6,8,2393,1
11098,Cloud Computing|PaaS|Software|Venture Capital,28679147.0,USA,4,16,1271,1
30900,Advertising|Content|Content Discovery|Content Syndication|Internet Technology|Technology,43485455.0,USA,4,6,1971,0
40090,Big Data|Brand Marketing|E-Commerce|Online Shopping|Personalization|Retail Technology,21846036.0,USA,4,15,1424,0
11836,Colleges|Corporate Training|EdTech|Education|K-12 Education,530000.0,USA,1,1,0,0
21366,Finance,428000.0,DEU,1,1,0,0
14320,iPhone|Mobile,2100000.0,USA,2,2,568,0
37502,Analytics|Location Based Services|Mobile|Retail|Shopping|Web Development|Wireless,4500000.0,USA,2,7,418,1
4133,Advertising,938830.0,KOR,2,2,348,1
24516,Enterprise Software,5450000.0,USA,4,3,992,1
14124,Health Care|Mobile,55800000.0,CHN,2,1,2132,0
34196,Services,30000000.0,USA,2,3,397,1
41099,Consulting,900000.0,MYS,1,1,0,0
12971,Events|Photo Sharing|Video,4345000.0,USA,2,1,294,1
38358,Software,5260000.0,FRA,2,9,498,1
5488,Advertising|Gift Card|Incentives|Mobile,1000000.0,USA,1,1,0,0
2568,Technology,1000000.0,USA,1,1,0,0
32336,Search Marketing|Software,51900000.0,USA,3,13,1142,1
33573,Clean Technology,187000.0,IND,1,1,0,0
17462,Brewing|Consumer Goods|Craft Beer,88688.0,GBR,1,1,0,0
41408,Biotechnology|Diagnostics|Health Care,84392358.0,USA,4,2,1806,1
11461,Web Development,2500000.0,USA,1,2,0,0
24203,Mobile|Networking,20000000.0,USA,1,2,0,0
43562,Consumer Electronics|Mobile,1447000000.0,CHN,6,14,1608,0
1458,Cloud Computing|Mobile|Software|Supply Chain Management|Transportation,27500000.0,USA,2,7,2520,1
12069,Technology,7000000.0,USA,1,1,0,0
15481,Bicycles|Electric Vehicles|GreenTech,1346000.0,ARG,2,1,195,0
16484,Mobile|Real Time|Security,137164.0,CHL,2,2,273,0
29646,Career Management|Human Resources|SaaS|Software|Systems,18000000.0,USA,1,3,0,1
14832,Semiconductors,12350000.0,USA,1,5,0,0
6263,Analytics|Location Based Services|Software|Transportation,1178000.0,USA,5,6,706,1
18612,Finance,1000000.0,USA,1,1,0,1
9428,Telecommunications,13524140.0,CAN,1,4,0,0
30167,Search,33000000.0,USA,3,11,396,1
18456,Curated Web,75776000.0,IND,3,4,498,0
4932,Hardware + Software,130000.0,USA,1,1,0,1
5863,Distribution|Insurance|Mobile|Mobility|Supply Chain Management|Wireless,283000000.0,USA,1,1,0,1
38358,Software,5260000.0,FRA,2,9,498,1
18588,Facebook Applications|Software,4200000.0,USA,1,4,0,1
21041,Finance|Startups,1340300.0,GBR,2,10,490,0
22630,Mobile Devices|Parking|Services|Transportation,25500000.0,USA,2,37,125,0
29689,Apps|Entertainment|Games,76000000.0,USA,2,8,222,1
40084,Building Products|Commercial Real Estate|Services,14500000.0,USA,2,2,1,0
25103,Curated Web,1300000.0,USA,1,5,0,1
15472,Games,52000000.0,CHN,3,4,944,0
5465,Analytics|E-Books|Publishing|Textbooks|Writers,500000.0,USA,1,1,0,1
31559,Biotechnology,87172231.0,USA,3,3,1338,0
29245,Biotechnology,12000000.0,USA,1,5,0,0
20073,Enterprise Software,18700000.0,USA,2,7,435,1
24551,Apps|Mobile|Software|Travel & Tourism,5000000.0,IRL,1,1,0,0
18246,Advertising,25000000.0,USA,1,3,0,1
20439,Embedded Hardware and Software|Energy Efficiency|Hardware|Hardware + Software|Home Automation|Internet of Things|Smart Building|Wireless,1640000.0,USA,2,10,329,0
12722,Software,3500000.0,CAN,1,1,0,0
12139,Software,32000000.0,USA,2,7,943,1
